char_name,profession,sub_profession,rarity,skill_index,skill_name,damage_type,scenario,target_def,target_res,atk_final,atk_base,trust_atk,pot_atk,mod_atk,tal_atk_pct,mult,hit_times,max_target,duration,interval,attack_count,per_hit_raw,per_hit_eff,burst_raw,burst_eff,dps_eff,cycle_dps_eff,heal_total,heal_dps,heal_cycle_dps,chain_times,aoe_total_raw,elemental_total,element_type,elemental_dps,time_to_burst,time_to_burst_boss,burst_trigger_dps,burst_extra_dps,burst_dps,sp_type,sp_cost,init_sp,module_used
坚雷,TANK,artsprotector,3,0,攻击力强化·β型,physical,base,0,0,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,25.0,1.6,15,1387.0,1387.0,20805,20805,832.2,416.1,,,,,,,,,,,,,,1,35,10,守护的道路
坚雷,TANK,artsprotector,3,0,攻击力强化·β型,physical,all_p50,300,0,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,25.0,1.6,15,1387.0,1087.0,20805,16305,652.2,326.1,,,,,,,,,,,,,,1,35,10,守护的道路
坚雷,TANK,artsprotector,3,0,攻击力强化·β型,physical,all_p75,650,0,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,25.0,1.6,15,1387.0,737.0,20805,11055,442.2,221.1,,,,,,,,,,,,,,1,35,10,守护的道路
坚雷,TANK,artsprotector,3,0,攻击力强化·β型,physical,all_p90,1100,0,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,25.0,1.6,15,1387.0,287.0,20805,4305,172.2,86.1,,,,,,,,,,,,,,1,35,10,守护的道路
坚雷,TANK,artsprotector,3,0,攻击力强化·β型,physical,boss_p75,1200,60,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,25.0,1.6,15,1387.0,187.0,20805,2805,112.2,56.1,,,,,,,,,,,,,,1,35,10,守护的道路
坚雷,TANK,artsprotector,3,1,起盾回击,physical,base,0,0,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,30.0,1.6,18,1387.0,1387.0,24966,24966,832.2,,,,,,,,,,,,,,,4,25,12,守护的道路
坚雷,TANK,artsprotector,3,1,起盾回击,physical,all_p50,300,0,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,30.0,1.6,18,1387.0,1087.0,24966,19566,652.2,,,,,,,,,,,,,,,4,25,12,守护的道路
坚雷,TANK,artsprotector,3,1,起盾回击,physical,all_p75,650,0,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,30.0,1.6,18,1387.0,737.0,24966,13266,442.2,,,,,,,,,,,,,,,4,25,12,守护的道路
坚雷,TANK,artsprotector,3,1,起盾回击,physical,all_p90,1100,0,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,30.0,1.6,18,1387.0,287.0,24966,5166,172.2,,,,,,,,,,,,,,,4,25,12,守护的道路
坚雷,TANK,artsprotector,3,1,起盾回击,physical,boss_p75,1200,60,770.6,583.0,65.0,0.0,40.0,0.12,1.8,1,1,30.0,1.6,18,1387.0,187.0,24966,3366,112.2,,,,,,,,,,,,,,,4,25,12,守护的道路
嘉维尔,MEDIC,physician,3,0,活力再生,none,base,0,0,566.5,450.0,30.0,0.0,35.0,0.1,0.35,1,1,5.0,1.0,5,198.3,,991,,,,991,198.3,76.3,,,,,,,,,,,1,8,0,“请遵医嘱”
嘉维尔,MEDIC,physician,3,1,活力再生·广域,none,base,0,0,566.5,450.0,30.0,0.0,35.0,0.1,0.3,1,1,10.0,1.0,10,169.9,,1699,,,,1699,169.9,85.0,,,,,,,,,,,1,60,50,“请遵医嘱”
孑,SPECIAL,merchant,3,0,断螯,physical,base,0,0,764.0,674.0,40.0,0.0,50.0,0.0,1.7,1,1,,,1,1298.8,1298.8,1298,1298,,324.7,,,,,,,,,,,,,,1,4,0,精钢刀具套组
孑,SPECIAL,merchant,3,0,断螯,physical,all_p50,300,0,764.0,674.0,40.0,0.0,50.0,0.0,1.7,1,1,,,1,1298.8,998.8,1298,998,,249.7,,,,,,,,,,,,,,1,4,0,精钢刀具套组
孑,SPECIAL,merchant,3,0,断螯,physical,all_p75,650,0,764.0,674.0,40.0,0.0,50.0,0.0,1.7,1,1,,,1,1298.8,648.8,1298,648,,162.2,,,,,,,,,,,,,,1,4,0,精钢刀具套组
孑,SPECIAL,merchant,3,0,断螯,physical,all_p90,1100,0,764.0,674.0,40.0,0.0,50.0,0.0,1.7,1,1,,,1,1298.8,198.8,1298,198,,49.7,,,,,,,,,,,,,,1,4,0,精钢刀具套组
孑,SPECIAL,merchant,3,0,断螯,physical,boss_p75,1200,60,764.0,674.0,40.0,0.0,50.0,0.0,1.7,1,1,,,1,1298.8,98.8,1298,98,,24.7,,,,,,,,,,,,,,1,4,0,精钢刀具套组
孑,SPECIAL,merchant,3,1,刺身拼盘,physical,base,0,0,764.0,674.0,40.0,0.0,50.0,0.0,1.6,1,1,,,1,1222.4,1222.4,1222,1222,,152.8,,,,,,,,,,,,,,1,8,0,精钢刀具套组
孑,SPECIAL,merchant,3,1,刺身拼盘,physical,all_p50,300,0,764.0,674.0,40.0,0.0,50.0,0.0,1.6,1,1,,,1,1222.4,922.4,1222,922,,115.3,,,,,,,,,,,,,,1,8,0,精钢刀具套组
孑,SPECIAL,merchant,3,1,刺身拼盘,physical,all_p75,650,0,764.0,674.0,40.0,0.0,50.0,0.0,1.6,1,1,,,1,1222.4,572.4,1222,572,,71.6,,,,,,,,,,,,,,1,8,0,精钢刀具套组
孑,SPECIAL,merchant,3,1,刺身拼盘,physical,all_p90,1100,0,764.0,674.0,40.0,0.0,50.0,0.0,1.6,1,1,,,1,1222.4,122.4,1222,122,,15.3,,,,,,,,,,,,,,1,8,0,精钢刀具套组
孑,SPECIAL,merchant,3,1,刺身拼盘,physical,boss_p75,1200,60,764.0,674.0,40.0,0.0,50.0,0.0,1.6,1,1,,,1,1222.4,61.1,1222,61,,7.6,,,,,,,,,,,,,,1,8,0,精钢刀具套组
杰克,WARRIOR,fighter,3,0,给你一拳！,physical,base,0,0,619.0,529.0,60.0,0.0,30.0,0.0,2.5,1,1,,,1,1547.5,1547.5,1547,1547,,,,,,,,,,,,,,,,2,3,0,D32钢椅
杰克,WARRIOR,fighter,3,0,给你一拳！,physical,all_p50,300,0,619.0,529.0,60.0,0.0,30.0,0.0,2.5,1,1,,,1,1547.5,1247.5,1547,1247,,,,,,,,,,,,,,,,2,3,0,D32钢椅
杰克,WARRIOR,fighter,3,0,给你一拳！,physical,all_p75,650,0,619.0,529.0,60.0,0.0,30.0,0.0,2.5,1,1,,,1,1547.5,897.5,1547,897,,,,,,,,,,,,,,,,2,3,0,D32钢椅
杰克,WARRIOR,fighter,3,0,给你一拳！,physical,all_p90,1100,0,619.0,529.0,60.0,0.0,30.0,0.0,2.5,1,1,,,1,1547.5,447.5,1547,447,,,,,,,,,,,,,,,,2,3,0,D32钢椅
杰克,WARRIOR,fighter,3,0,给你一拳！,physical,boss_p75,1200,60,619.0,529.0,60.0,0.0,30.0,0.0,2.5,1,1,,,1,1547.5,347.5,1547,347,,,,,,,,,,,,,,,,2,3,0,D32钢椅
杰克,WARRIOR,fighter,3,1,全神贯注！,physical,base,0,0,619.0,529.0,60.0,0.0,30.0,0.0,1.6,1,1,18.0,1.28,14,990.4,990.4,13865,13865,770.3,420.2,,,,,,,,,,,,,,1,30,15,D32钢椅
杰克,WARRIOR,fighter,3,1,全神贯注！,physical,all_p50,300,0,619.0,529.0,60.0,0.0,30.0,0.0,1.6,1,1,18.0,1.28,14,990.4,690.4,13865,9665,537.0,292.9,,,,,,,,,,,,,,1,30,15,D32钢椅
杰克,WARRIOR,fighter,3,1,全神贯注！,physical,all_p75,650,0,619.0,529.0,60.0,0.0,30.0,0.0,1.6,1,1,18.0,1.28,14,990.4,340.4,13865,4765,264.8,144.4,,,,,,,,,,,,,,1,30,15,D32钢椅
杰克,WARRIOR,fighter,3,1,全神贯注！,physical,all_p90,1100,0,619.0,529.0,60.0,0.0,30.0,0.0,1.6,1,1,18.0,1.28,14,990.4,49.5,13865,693,38.5,21.0,,,,,,,,,,,,,,1,30,15,D32钢椅
杰克,WARRIOR,fighter,3,1,全神贯注！,physical,boss_p75,1200,60,619.0,529.0,60.0,0.0,30.0,0.0,1.6,1,1,18.0,1.28,14,990.4,49.5,13865,693,38.5,21.0,,,,,,,,,,,,,,1,30,15,D32钢椅
杰西卡,SNIPER,fastshot,3,0,强力击·β型,physical,base,0,0,604.2,475.0,65.0,0.0,30.0,0.06,2.3,1,1,,,1,1389.7,1389.7,1389,1389,,,,,,,,,,,,,,,,2,3,0,杰西卡的订单
杰西卡,SNIPER,fastshot,3,0,强力击·β型,physical,all_p50,300,0,604.2,475.0,65.0,0.0,30.0,0.06,2.3,1,1,,,1,1389.7,1089.7,1389,1089,,,,,,,,,,,,,,,,2,3,0,杰西卡的订单
杰西卡,SNIPER,fastshot,3,0,强力击·β型,physical,all_p75,650,0,604.2,475.0,65.0,0.0,30.0,0.06,2.3,1,1,,,1,1389.7,739.7,1389,739,,,,,,,,,,,,,,,,2,3,0,杰西卡的订单
杰西卡,SNIPER,fastshot,3,0,强力击·β型,physical,all_p90,1100,0,604.2,475.0,65.0,0.0,30.0,0.06,2.3,1,1,,,1,1389.7,289.7,1389,289,,,,,,,,,,,,,,,,2,3,0,杰西卡的订单
杰西卡,SNIPER,fastshot,3,0,强力击·β型,physical,boss_p75,1200,60,604.2,475.0,65.0,0.0,30.0,0.06,2.3,1,1,,,1,1389.7,189.7,1389,189,,,,,,,,,,,,,,,,2,3,0,杰西卡的订单
杰西卡,SNIPER,fastshot,3,1,掩护烟幕,physical,base,0,0,604.2,475.0,65.0,0.0,30.0,0.06,1.8,1,1,25.0,0.8064516129032258,31,1087.6,1087.6,33714,33714,1348.6,749.2,,,,,,,,,,,,,,1,40,20,杰西卡的订单
杰西卡,SNIPER,fastshot,3,1,掩护烟幕,physical,all_p50,300,0,604.2,475.0,65.0,0.0,30.0,0.06,1.8,1,1,25.0,0.8064516129032258,31,1087.6,787.6,33714,24414,976.6,542.5,,,,,,,,,,,,,,1,40,20,杰西卡的订单
杰西卡,SNIPER,fastshot,3,1,掩护烟幕,physical,all_p75,650,0,604.2,475.0,65.0,0.0,30.0,0.06,1.8,1,1,25.0,0.8064516129032258,31,1087.6,437.6,33714,13564,542.6,301.4,,,,,,,,,,,,,,1,40,20,杰西卡的订单
杰西卡,SNIPER,fastshot,3,1,掩护烟幕,physical,all_p90,1100,0,604.2,475.0,65.0,0.0,30.0,0.06,1.8,1,1,25.0,0.8064516129032258,31,1087.6,54.4,33714,1685,67.4,37.5,,,,,,,,,,,,,,1,40,20,杰西卡的订单
杰西卡,SNIPER,fastshot,3,1,掩护烟幕,physical,boss_p75,1200,60,604.2,475.0,65.0,0.0,30.0,0.06,1.8,1,1,25.0,0.8064516129032258,31,1087.6,54.4,33714,1685,67.4,37.5,,,,,,,,,,,,,,1,40,20,杰西卡的订单
卡达,CASTER,funnel,3,0,攻击力强化·β型,arts,base,0,0,400.0,315.0,60.0,0.0,25.0,0.0,1.8,1,1,25.0,1.1016949152542372,22,720.0,720.0,15840,15840,633.6,316.8,,,,,,,,,,,,,,1,35,10,大菲林脱敏实验
卡达,CASTER,funnel,3,0,攻击力强化·β型,arts,all_p50,0,20,400.0,315.0,60.0,0.0,25.0,0.0,1.8,1,1,25.0,1.1016949152542372,22,720.0,576.0,15840,12672,506.9,253.4,,,,,,,,,,,,,,1,35,10,大菲林脱敏实验
卡达,CASTER,funnel,3,0,攻击力强化·β型,arts,all_p75,0,50,400.0,315.0,60.0,0.0,25.0,0.0,1.8,1,1,25.0,1.1016949152542372,22,720.0,360.0,15840,7920,316.8,158.4,,,,,,,,,,,,,,1,35,10,大菲林脱敏实验
卡达,CASTER,funnel,3,0,攻击力强化·β型,arts,all_p90,0,60,400.0,315.0,60.0,0.0,25.0,0.0,1.8,1,1,25.0,1.1016949152542372,22,720.0,288.0,15840,6336,253.4,126.7,,,,,,,,,,,,,,1,35,10,大菲林脱敏实验
卡达,CASTER,funnel,3,0,攻击力强化·β型,arts,boss_p75,0,70,400.0,315.0,60.0,0.0,25.0,0.0,1.8,1,1,25.0,1.1016949152542372,22,720.0,216.0,15840,4752,190.1,95.0,,,,,,,,,,,,,,1,35,10,大菲林脱敏实验
卡达,CASTER,funnel,3,1,同步索敌攻击,arts,base,0,0,400.0,315.0,60.0,0.0,25.0,0.0,1.7,1,1,30.0,1.1016949152542372,27,680.0,680.0,18360,18360,612.0,333.8,,,,,,,,,,,,,,1,45,20,大菲林脱敏实验
卡达,CASTER,funnel,3,1,同步索敌攻击,arts,all_p50,0,20,400.0,315.0,60.0,0.0,25.0,0.0,1.7,1,1,30.0,1.1016949152542372,27,680.0,544.0,18360,14688,489.6,267.1,,,,,,,,,,,,,,1,45,20,大菲林脱敏实验
卡达,CASTER,funnel,3,1,同步索敌攻击,arts,all_p75,0,50,400.0,315.0,60.0,0.0,25.0,0.0,1.7,1,1,30.0,1.1016949152542372,27,680.0,340.0,18360,9180,306.0,166.9,,,,,,,,,,,,,,1,45,20,大菲林脱敏实验
卡达,CASTER,funnel,3,1,同步索敌攻击,arts,all_p90,0,60,400.0,315.0,60.0,0.0,25.0,0.0,1.7,1,1,30.0,1.1016949152542372,27,680.0,272.0,18360,7344,244.8,133.5,,,,,,,,,,,,,,1,45,20,大菲林脱敏实验
卡达,CASTER,funnel,3,1,同步索敌攻击,arts,boss_p75,0,70,400.0,315.0,60.0,0.0,25.0,0.0,1.7,1,1,30.0,1.1016949152542372,27,680.0,204.0,18360,5508,183.6,100.1,,,,,,,,,,,,,,1,45,20,大菲林脱敏实验
刻刀,WARRIOR,sword,3,0,红移,physical,base,0,0,706.0,571.0,70.0,0.0,65.0,0.0,3.4,1,1,,,1,2400.4,2400.4,2400,2400,,,,,,,,,,,,,,,,2,11,5,可替换刀具套装
刻刀,WARRIOR,sword,3,0,红移,physical,all_p50,300,0,706.0,571.0,70.0,0.0,65.0,0.0,3.4,1,1,,,1,2400.4,2100.4,2400,2100,,,,,,,,,,,,,,,,2,11,5,可替换刀具套装
刻刀,WARRIOR,sword,3,0,红移,physical,all_p75,650,0,706.0,571.0,70.0,0.0,65.0,0.0,3.4,1,1,,,1,2400.4,1750.4,2400,1750,,,,,,,,,,,,,,,,2,11,5,可替换刀具套装
刻刀,WARRIOR,sword,3,0,红移,physical,all_p90,1100,0,706.0,571.0,70.0,0.0,65.0,0.0,3.4,1,1,,,1,2400.4,1300.4,2400,1300,,,,,,,,,,,,,,,,2,11,5,可替换刀具套装
刻刀,WARRIOR,sword,3,0,红移,physical,boss_p75,1200,60,706.0,571.0,70.0,0.0,65.0,0.0,3.4,1,1,,,1,2400.4,1200.4,2400,1200,,,,,,,,,,,,,,,,2,11,5,可替换刀具套装
刻刀,WARRIOR,sword,3,1,绯红刺刀,physical,base,0,0,706.0,571.0,70.0,0.0,65.0,0.0,4.5,1,6.0,,,1,3177.0,3177.0,3177,3177,,,,,,,19062,,,,,,,,,2,12,5,可替换刀具套装
刻刀,WARRIOR,sword,3,1,绯红刺刀,physical,all_p50,300,0,706.0,571.0,70.0,0.0,65.0,0.0,4.5,1,6.0,,,1,3177.0,2877.0,3177,2877,,,,,,,19062,,,,,,,,,2,12,5,可替换刀具套装
刻刀,WARRIOR,sword,3,1,绯红刺刀,physical,all_p75,650,0,706.0,571.0,70.0,0.0,65.0,0.0,4.5,1,6.0,,,1,3177.0,2527.0,3177,2527,,,,,,,19062,,,,,,,,,2,12,5,可替换刀具套装
刻刀,WARRIOR,sword,3,1,绯红刺刀,physical,all_p90,1100,0,706.0,571.0,70.0,0.0,65.0,0.0,4.5,1,6.0,,,1,3177.0,2077.0,3177,2077,,,,,,,19062,,,,,,,,,2,12,5,可替换刀具套装
刻刀,WARRIOR,sword,3,1,绯红刺刀,physical,boss_p75,1200,60,706.0,571.0,70.0,0.0,65.0,0.0,4.5,1,6.0,,,1,3177.0,1977.0,3177,1977,,,,,,,19062,,,,,,,,,2,12,5,可替换刀具套装
流星,SNIPER,fastshot,3,0,碎甲击,physical,base,0,0,560.0,465.0,65.0,0.0,30.0,0.0,1.8,1,1,5.0,1.0,5,1008.0,1008.0,5040,5040,1008.0,,,,,,,,,,,,,,,2,4,0,猎刀
流星,SNIPER,fastshot,3,0,碎甲击,physical,all_p50,300,0,560.0,465.0,65.0,0.0,30.0,0.0,1.8,1,1,5.0,1.0,5,1008.0,708.0,5040,3540,708.0,,,,,,,,,,,,,,,2,4,0,猎刀
流星,SNIPER,fastshot,3,0,碎甲击,physical,all_p75,650,0,560.0,465.0,65.0,0.0,30.0,0.0,1.8,1,1,5.0,1.0,5,1008.0,358.0,5040,1790,358.0,,,,,,,,,,,,,,,2,4,0,猎刀
流星,SNIPER,fastshot,3,0,碎甲击,physical,all_p90,1100,0,560.0,465.0,65.0,0.0,30.0,0.0,1.8,1,1,5.0,1.0,5,1008.0,50.4,5040,252,50.4,,,,,,,,,,,,,,,2,4,0,猎刀
流星,SNIPER,fastshot,3,0,碎甲击,physical,boss_p75,1200,60,560.0,465.0,65.0,0.0,30.0,0.0,1.8,1,1,5.0,1.0,5,1008.0,50.4,5040,252,50.4,,,,,,,,,,,,,,,2,4,0,猎刀
流星,SNIPER,fastshot,3,1,碎甲击·扩散,physical,base,0,0,560.0,465.0,65.0,0.0,30.0,0.0,2.0,1,1,5.0,,1,1120.0,1120.0,1120,1120,224.0,,,,,,,,,,,,,,,2,15,0,猎刀
流星,SNIPER,fastshot,3,1,碎甲击·扩散,physical,all_p50,300,0,560.0,465.0,65.0,0.0,30.0,0.0,2.0,1,1,5.0,,1,1120.0,820.0,1120,820,164.0,,,,,,,,,,,,,,,2,15,0,猎刀
流星,SNIPER,fastshot,3,1,碎甲击·扩散,physical,all_p75,650,0,560.0,465.0,65.0,0.0,30.0,0.0,2.0,1,1,5.0,,1,1120.0,470.0,1120,470,94.0,,,,,,,,,,,,,,,2,15,0,猎刀
流星,SNIPER,fastshot,3,1,碎甲击·扩散,physical,all_p90,1100,0,560.0,465.0,65.0,0.0,30.0,0.0,2.0,1,1,5.0,,1,1120.0,56.0,1120,56,11.2,,,,,,,,,,,,,,,2,15,0,猎刀
流星,SNIPER,fastshot,3,1,碎甲击·扩散,physical,boss_p75,1200,60,560.0,465.0,65.0,0.0,30.0,0.0,2.0,1,1,5.0,,1,1120.0,56.0,1120,56,11.2,,,,,,,,,,,,,,,2,15,0,猎刀
罗比菈塔,SUPPORT,craftsman,3,0,叙拉古式上妆,arts,base,0,0,570.0,535.0,35.0,0.0,0.0,0.0,1.5,1,1,35.0,1.5,23,855.0,855.0,19665,19665,561.9,437.0,,,,,,,,,,,,,,1,25,15,半自动造型工具套组
罗比菈塔,SUPPORT,craftsman,3,0,叙拉古式上妆,arts,all_p50,0,20,570.0,535.0,35.0,0.0,0.0,0.0,1.5,1,1,35.0,1.5,23,855.0,684.0,19665,15732,449.5,349.6,,,,,,,,,,,,,,1,25,15,半自动造型工具套组
罗比菈塔,SUPPORT,craftsman,3,0,叙拉古式上妆,arts,all_p75,0,50,570.0,535.0,35.0,0.0,0.0,0.0,1.5,1,1,35.0,1.5,23,855.0,427.5,19665,9832,280.9,218.5,,,,,,,,,,,,,,1,25,15,半自动造型工具套组
罗比菈塔,SUPPORT,craftsman,3,0,叙拉古式上妆,arts,all_p90,0,60,570.0,535.0,35.0,0.0,0.0,0.0,1.5,1,1,35.0,1.5,23,855.0,342.0,19665,7866,224.7,174.8,,,,,,,,,,,,,,1,25,15,半自动造型工具套组
罗比菈塔,SUPPORT,craftsman,3,0,叙拉古式上妆,arts,boss_p75,0,70,570.0,535.0,35.0,0.0,0.0,0.0,1.5,1,1,35.0,1.5,23,855.0,256.5,19665,5899,168.6,131.1,,,,,,,,,,,,,,1,25,15,半自动造型工具套组
罗小黑,WARRIOR,lord,3,1,碎金为刃,physical,base,0,0,768.0,698.0,30.0,0.0,40.0,0.0,1.7,1,1,20.0,1.3,15,1305.6,1305.6,19584,19584,979.2,489.6,,,,,,,,,,,,,,1,35,15,毛线球
罗小黑,WARRIOR,lord,3,1,碎金为刃,physical,all_p50,300,0,768.0,698.0,30.0,0.0,40.0,0.0,1.7,1,1,20.0,1.3,15,1305.6,1205.6,19584,18084,904.2,452.1,,,,,,,,,,,,,,1,35,15,毛线球
罗小黑,WARRIOR,lord,3,1,碎金为刃,physical,all_p75,650,0,768.0,698.0,30.0,0.0,40.0,0.0,1.7,1,1,20.0,1.3,15,1305.6,855.6,19584,12833,641.7,320.8,,,,,,,,,,,,,,1,35,15,毛线球
罗小黑,WARRIOR,lord,3,1,碎金为刃,physical,all_p90,1100,0,768.0,698.0,30.0,0.0,40.0,0.0,1.7,1,1,20.0,1.3,15,1305.6,405.6,19584,6083,304.2,152.1,,,,,,,,,,,,,,1,35,15,毛线球
罗小黑,WARRIOR,lord,3,1,碎金为刃,physical,boss_p75,1200,60,768.0,698.0,30.0,0.0,40.0,0.0,1.7,1,1,20.0,1.3,15,1305.6,305.6,19584,4583,229.2,114.6,,,,,,,,,,,,,,1,35,15,毛线球
露托,TANK,unyield,3,0,强力击·β型,physical,base,0,0,790.0,790.0,0.0,0.0,0.0,0.0,2.3,1,1,,,1,1817.0,1817.0,1816,1816,,,,,,,,,,,,,,,,2,3,0,生还的人与物
露托,TANK,unyield,3,0,强力击·β型,physical,all_p50,300,0,790.0,790.0,0.0,0.0,0.0,0.0,2.3,1,1,,,1,1817.0,1517.0,1816,1516,,,,,,,,,,,,,,,,2,3,0,生还的人与物
露托,TANK,unyield,3,0,强力击·β型,physical,all_p75,650,0,790.0,790.0,0.0,0.0,0.0,0.0,2.3,1,1,,,1,1817.0,1167.0,1816,1166,,,,,,,,,,,,,,,,2,3,0,生还的人与物
露托,TANK,unyield,3,0,强力击·β型,physical,all_p90,1100,0,790.0,790.0,0.0,0.0,0.0,0.0,2.3,1,1,,,1,1817.0,717.0,1816,716,,,,,,,,,,,,,,,,2,3,0,生还的人与物
露托,TANK,unyield,3,0,强力击·β型,physical,boss_p75,1200,60,790.0,790.0,0.0,0.0,0.0,0.0,2.3,1,1,,,1,1817.0,617.0,1816,616,,,,,,,,,,,,,,,,2,3,0,生还的人与物
梅,SNIPER,fastshot,3,0,麻痹弹,physical,base,0,0,638.4,478.0,65.0,0.0,27.0,0.12,2.0,1,1,,,1,1276.8,1276.8,1276,1276,,,,,,,,,,,,,,,,2,3,0,新手侦探礼包
梅,SNIPER,fastshot,3,0,麻痹弹,physical,all_p50,300,0,638.4,478.0,65.0,0.0,27.0,0.12,2.0,1,1,,,1,1276.8,976.8,1276,976,,,,,,,,,,,,,,,,2,3,0,新手侦探礼包
梅,SNIPER,fastshot,3,0,麻痹弹,physical,all_p75,650,0,638.4,478.0,65.0,0.0,27.0,0.12,2.0,1,1,,,1,1276.8,626.8,1276,626,,,,,,,,,,,,,,,,2,3,0,新手侦探礼包
梅,SNIPER,fastshot,3,0,麻痹弹,physical,all_p90,1100,0,638.4,478.0,65.0,0.0,27.0,0.12,2.0,1,1,,,1,1276.8,176.8,1276,176,,,,,,,,,,,,,,,,2,3,0,新手侦探礼包
梅,SNIPER,fastshot,3,0,麻痹弹,physical,boss_p75,1200,60,638.4,478.0,65.0,0.0,27.0,0.12,2.0,1,1,,,1,1276.8,76.8,1276,76,,,,,,,,,,,,,,,,2,3,0,新手侦探礼包
梅,SNIPER,fastshot,3,1,束缚电击,physical,base,0,0,638.4,478.0,65.0,0.0,27.0,0.12,2.2,1,1,30.0,1.3636363636363635,22,1404.5,1404.5,30898,30898,1030.0,618.0,,,,,,,,,,,,,,1,20,0,新手侦探礼包
梅,SNIPER,fastshot,3,1,束缚电击,physical,all_p50,300,0,638.4,478.0,65.0,0.0,27.0,0.12,2.2,1,1,30.0,1.3636363636363635,22,1404.5,1104.5,30898,24298,810.0,486.0,,,,,,,,,,,,,,1,20,0,新手侦探礼包
梅,SNIPER,fastshot,3,1,束缚电击,physical,all_p75,650,0,638.4,478.0,65.0,0.0,27.0,0.12,2.2,1,1,30.0,1.3636363636363635,22,1404.5,754.5,30898,16598,553.3,332.0,,,,,,,,,,,,,,1,20,0,新手侦探礼包
梅,SNIPER,fastshot,3,1,束缚电击,physical,all_p90,1100,0,638.4,478.0,65.0,0.0,27.0,0.12,2.2,1,1,30.0,1.3636363636363635,22,1404.5,304.5,30898,6698,223.3,134.0,,,,,,,,,,,,,,1,20,0,新手侦探礼包
梅,SNIPER,fastshot,3,1,束缚电击,physical,boss_p75,1200,60,638.4,478.0,65.0,0.0,27.0,0.12,2.2,1,1,30.0,1.3636363636363635,22,1404.5,204.5,30898,4498,150.0,90.0,,,,,,,,,,,,,,1,20,0,新手侦探礼包
末药,MEDIC,physician,3,0,二重治疗,none,base,0,0,525.0,465.0,60.0,0.0,0.0,0.0,1.25,1,1,,,1,656.2,,656,,,,656,,82.0,,,,,,,,,,,1,8,0,“生命的短暂”
末药,MEDIC,physician,3,1,医疗力场,none,base,0,0,525.0,465.0,60.0,0.0,0.0,0.0,1.65,1,1,25.0,2.7142857142857144,9,866.2,,7796,,,,7796,311.9,141.8,,,,,,,,,,,1,50,20,“生命的短暂”
慕斯,WARRIOR,artsfghter,3,0,挠伤,physical,base,0,0,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,,,1,1249.5,1249.5,1249,1249,,,,,,,,,,,,,,,,2,4,0,美爪套装二象性
慕斯,WARRIOR,artsfghter,3,0,挠伤,physical,all_p50,300,0,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,,,1,1249.5,949.5,1249,949,,,,,,,,,,,,,,,,2,4,0,美爪套装二象性
慕斯,WARRIOR,artsfghter,3,0,挠伤,physical,all_p75,650,0,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,,,1,1249.5,599.5,1249,599,,,,,,,,,,,,,,,,2,4,0,美爪套装二象性
慕斯,WARRIOR,artsfghter,3,0,挠伤,physical,all_p90,1100,0,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,,,1,1249.5,149.5,1249,149,,,,,,,,,,,,,,,,2,4,0,美爪套装二象性
慕斯,WARRIOR,artsfghter,3,0,挠伤,physical,boss_p75,1200,60,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,,,1,1249.5,62.5,1249,62,,,,,,,,,,,,,,,,2,4,0,美爪套装二象性
慕斯,WARRIOR,artsfghter,3,1,炸毛,physical,base,0,0,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,40.0,1.25,32,1249.5,1249.5,39984,39984,999.6,533.1,,,,,,,,,,,,,,1,80,45,美爪套装二象性
慕斯,WARRIOR,artsfghter,3,1,炸毛,physical,all_p50,300,0,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,40.0,1.25,32,1249.5,949.5,39984,30384,759.6,405.1,,,,,,,,,,,,,,1,80,45,美爪套装二象性
慕斯,WARRIOR,artsfghter,3,1,炸毛,physical,all_p75,650,0,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,40.0,1.25,32,1249.5,599.5,39984,19184,479.6,255.8,,,,,,,,,,,,,,1,80,45,美爪套装二象性
慕斯,WARRIOR,artsfghter,3,1,炸毛,physical,all_p90,1100,0,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,40.0,1.25,32,1249.5,149.5,39984,4784,119.6,63.8,,,,,,,,,,,,,,1,80,45,美爪套装二象性
慕斯,WARRIOR,artsfghter,3,1,炸毛,physical,boss_p75,1200,60,714.0,644.0,35.0,0.0,35.0,0.0,1.75,1,1,40.0,1.25,32,1249.5,62.5,39984,1999,50.0,26.7,,,,,,,,,,,,,,1,80,45,美爪套装二象性
